feature_id	group_name
AAMP	Malignant neoplasm of breast
AAMP	Noninfiltrating Intraductal Carcinoma
AAMP	Non-Small Cell Lung Carcinoma
AAMP	Malignant neoplasm of lung
AAMP	Breast Carcinoma
AAMP	Carcinoma of lung
AAMP	Primary malignant neoplasm of lung
AAMP	Grade 3 Colon Adenocarcinoma
ACAT1	Malignant tumor of colon
ACAT1	Rectal Carcinoma
ACAT1	Colorectal Carcinoma
ACAT1	Glioblastoma
ACAT1	Glioma
ACAT1	Hamartoma Syndrome, Multiple
ACAT1	Neuroblastoma
ACAT1	Teratoma
ACAT1	Uterine Cancer
ACAT1	Secondary malignant neoplasm of lung
ACAT1	Adrenocortical carcinoma
ACAT1	Malignant neoplasm of lung
ACAT1	Carcinoma, Lewis Lung
ACAT1	Carcinoma breast stage IV
ACAT1	Adult Glioblastoma
ACAT1	Childhood Hepatocellular Carcinoma
ACAT1	Adult Hepatocellular Carcinoma
ACAT1	Conventional (Clear Cell) Renal Cell Carcinoma
ACAT1	Childhood Glioblastoma
ACAT1	Malignant neoplasm of liver
ACAT1	Malignant neoplasm of prostate
ACAT1	Prostate carcinoma
ACAT1	Carcinoma of lung
ACAT1	Colon Carcinoma
ACAT1	Central neuroblastoma
ACAT1	Chromophobe Renal Cell Carcinoma
ACAT1	Primary malignant neoplasm of lung
ACAT1	Hepatocarcinogenesis
ACAT1	Glioblastoma Multiforme
ACAT1	Liver carcinoma
ACAT1	Clear-cell metastatic renal cell carcinoma
ACAT1	Childhood Neuroblastoma
ACAT1	Malignant neoplasm of colon and/or rectum
ACY1	Malignant neoplasm of breast
ACY1	Adenocarcinoma of prostate
ACY1	Non-Small Cell Lung Carcinoma
ACY1	Renal Cell Carcinoma
ACY1	Colorectal Carcinoma
ACY1	Neuroblastoma
ACY1	Retinoblastoma
ACY1	Small cell carcinoma of lung
ACY1	Conventional (Clear Cell) Renal Cell Carcinoma
ACY1	Condition, Preneoplastic
ACY1	Central neuroblastoma
ACY1	Chromophobe Renal Cell Carcinoma
ACY1	Sarcomatoid Renal Cell Carcinoma
ACY1	Collecting Duct Carcinoma of the Kidney
ACY1	Papillary Renal Cell Carcinoma
ACY1	Childhood Neuroblastoma
ACY1	Malignant neoplasm of colon and/or rectum
ADARB1	Astrocytoma
ADARB1	Malignant neoplasm of breast
ADARB1	Malignant neoplasm of endometrium
ADARB1	Non-Small Cell Lung Carcinoma
ADARB1	Colorectal Carcinoma
ADARB1	Glioblastoma
ADARB1	Glioma
ADARB1	Hodgkin Disease
ADARB1	Malignant neoplasm of stomach
ADARB1	Adenocarcinoma of lung (disorder)
ADARB1	Ki-1+ Anaplastic Large Cell Lymphoma
ADARB1	Malignant neoplasm of lung
ADARB1	Adult Glioblastoma
ADARB1	Squamous cell carcinoma of esophagus
ADARB1	Childhood Glioblastoma
ADARB1	Malignant neoplasm of liver
ADARB1	Endometrial Carcinoma
ADARB1	Secondary malignant neoplasm of liver
ADARB1	Breast Carcinoma
ADARB1	Carcinoma of lung
ADARB1	Stomach Carcinoma
ADARB1	Primary malignant neoplasm of lung
ADARB1	Hepatocarcinogenesis
ADARB1	Glioblastoma Multiforme
ADARB1	Liver carcinoma
ADARB1	Childhood Astrocytoma
ADARB1	Malignant neoplasm of colon and/or rectum
ADCY8	Colorectal Carcinoma
ADCY8	Glioma
ADCY8	Neurofibromatosis 1
ADCY8	Breast Carcinoma
