feature_id	group_name
A1BG	Glioblastoma
A1BG	Meningioma
A1BG	Subependymal Giant Cell Astrocytoma
A1BG	Glioblastoma Multiforme
A1BG	Liver carcinoma
A2M	Astrocytoma
A2M	Malignant tumor of colon
A2M	liposarcoma
A2M	melanoma
A2M	Myelomonocytic leukemia
A2M	Hepatoblastoma Caused By Somatic Mutation
A2M	Childhood Astrocytoma
NAT1	Malignant neoplasm of urinary bladder
NAT1	Bladder Neoplasm
NAT1	Malignant neoplasm of breast
NAT1	Malignant tumor of colon
NAT1	Malignant neoplasm of larynx
NAT1	Squamous cell carcinoma of the head and neck
NAT1	Adenoma of large intestine
NAT1	Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma
NAT1	Primary malignant neoplasm of lung
