class,PAX8,RMDN2,CTNNB1,PDGFRA,SDC3,IDH1,CXADR,VIM,EML4,BCL10,CD44,KRT7,HMGA2,KRAS,VHL,EGFR,TRIM13,PDLIM7,TET2,NR1I3,NPM1,PRKAR1A,GNAS,GSTP1,PCNA,BGN,SDC1,SQSTM1,TP53,RNASE1,CEACAM5,KIF5B,CDKN1A,BMS1,TGFB1,BCL6,SATB1,MME,CPQ,APC,BCL2,GSTT1,MPO,TCEAL1,PTEN,STK11,PROM1,PIK3CA,BRCA1,GSTM1,FOXA1,AFP,MLF1,MYB,TLR2,KIT,IL6,ESR1,BMP2,MDM2,MMRN1,CPA3,BCL2A1,CD86,RET,RTEL1,ITIH4,CDX2,FAM30A,DKK4,FLT3,CDKN2A,TNF,ARR3,CRTC1,AKT1,TFRC,ROS1,KRT13,ALK,BRCA2,PTN,GJA8,STAT3,EWSR1,NFIB,CD34,NSG1,MYCN,HGF,ABCB1,IFNG,VEGFA,CASR,ERBB2,BMP4,IGK,ACACA,CEBPB,TBC1D9,HRAS,SOX2,HLA-A,TWIST1,MUC5AC,RMDN3,DNMT3A,RMDN1,CRTC3,SYBU,AICDA,MIR21,AMBN,AXIN2,NAPSA,CD274,CELA1,BRAF,MIR155,MAML2,SPG7
neg,1616.3,110.2,459.7,134.8,128.1,674.3,78.7,92.6,210.9,73.8,160.3,508.0,38.0,19.6,420.5,477.8,123.9,43.2,74.4,16.8,12143.3,10682.5,21748.1,1294.7,561.8,399.0,28.6,3722.4,174.3,1381.1,263.4,6732.1,1334.4,633.1,77.2,2770.7,6519.1,8.2,515.5,2357.0,176.3,29.8,49.5,3230.3,560.4,15.4,234.4,1020.7,145.3,2201.2,18.4,72.2,47.4,71.0,336.0,1125.5,873.4,220.0,149.8,78.5,54.8,367.9,341.7,163.4,773.1,259.8,48.0,26.8,143.5,22.7,148.6,107.8,228.9,319.4,562.8,1222.6,1046.6,124.5,77.4,88.7,36.1,312.1,68.1,1871.3,2879.3,4194.4,380.0,980.4,20.4,110.1,433.2,72.8,1280.2,264.7,42.1,13.4,58.8,2609.0,4719.9,3137.0,1627.3,578.6,4912.9,137.2,16.4,2086.4,24.2,329.4,2137.4,5065.1,148.6,1732.1,107.5,30.0,225.0,291.0,27.6,2025.7,15.7,140.6,14.5
neg,1527.2,114.1,750.6,136.1,108.6,914.9,280.4,93.1,231.5,95.7,108.6,504.6,42.4,36.0,497.3,293.4,196.8,171.4,66.3,10.9,10908.0,8080.1,19481.8,1306.3,1056.8,497.1,106.4,3362.0,305.4,3847.3,293.4,5525.5,395.4,472.6,31.9,1950.0,4490.6,12.9,515.8,3361.1,141.7,832.4,32.5,3311.9,589.5,47.1,367.3,1160.9,119.8,1176.5,15.4,75.5,43.8,112.7,28.6,714.4,104.5,240.1,253.8,18.9,98.2,292.6,46.3,198.4,699.5,172.6,52.9,30.8,163.8,43.2,177.7,96.3,151.2,265.9,442.9,1059.1,878.1,141.4,70.1,204.0,4.2,294.2,62.7,1833.0,2517.0,3882.6,486.5,1345.4,28.0,141.8,502.2,55.6,752.8,186.2,95.3,11.0,36.2,1849.2,2401.3,4330.0,1446.4,720.2,8476.1,169.2,23.4,2047.2,18.2,464.1,2693.7,4500.6,43.8,2060.4,64.9,36.4,240.8,275.6,81.5,1685.7,13.4,159.3,23.7
neg,1793.8,99.1,256.5,241.7,272.8,547.6,185.4,74.4,206.7,145.6,192.0,955.1,27.7,26.9,711.8,327.3,137.7,46.1,87.5,27.3,10725.8,7857.7,21703.8,927.0,648.7,566.5,9.6,2505.4,312.1,3566.5,315.3,5495.6,732.4,1018.7,47.0,1136.9,6348.4,17.3,630.5,2736.7,26.8,723.0,46.9,2645.3,512.6,25.1,471.3,1089.2,125.1,1539.9,42.0,22.6,76.7,19.9,117.8,965.5,938.4,216.4,93.6,82.3,135.2,431.0,138.4,70.4,727.2,85.9,39.0,36.4,150.2,25.6,328.2,119.2,269.0,127.8,407.1,1115.6,1490.1,253.4,81.7,70.3,11.8,322.4,19.5,2150.4,2419.1,2960.6,525.3,1562.9,40.4,169.8,642.7,12.2,977.5,286.0,121.9,17.9,27.0,2362.4,1823.9,3064.5,1420.0,623.2,3085.5,193.5,34.9,2026.6,140.1,413.8,2323.0,4255.7,129.3,1946.1,75.3,24.7,248.8,300.3,50.5,2196.8,99.2,99.6,18.7
neg,1880.0,144.6,332.1,111.5,144.9,615.2,158.2,114.7,207.1,97.8,157.5,523.2,51.7,3.9,603.4,255.5,143.2,119.8,76.2,13.1,11526.7,8495.7,22229.3,1296.9,719.6,604.6,71.5,2414.1,235.1,3103.6,611.8,6911.5,553.3,546.4,94.5,1588.7,5970.3,12.9,540.8,3298.0,17.6,348.2,86.9,3138.5,514.7,26.3,288.8,943.0,105.7,2797.0,10.8,38.0,27.1,53.0,212.8,969.5,267.5,264.7,152.1,26.9,55.6,394.0,74.2,97.2,699.0,164.7,32.4,17.6,288.9,25.1,153.1,71.2,264.8,349.4,402.1,1089.3,1187.5,162.2,70.3,61.6,4.7,299.7,54.6,1548.2,2755.7,4123.1,547.1,1187.4,57.2,63.5,527.0,166.7,1127.5,235.4,6.9,21.3,64.7,2563.4,2287.0,3151.0,1437.3,766.7,6805.7,211.7,40.2,2006.5,56.2,392.1,2681.6,4710.1,118.2,2201.5,77.6,16.5,316.0,349.1,123.4,1742.6,25.7,165.2,91.0
neg,1012.0,97.0,1155.3,57.5,170.7,986.5,251.8,40.9,167.8,72.3,213.1,369.6,24.4,44.8,409.7,101.1,83.6,69.2,46.5,5.5,9003.0,8336.1,15376.8,1508.2,1225.6,490.3,47.5,2673.3,199.2,6206.4,121.0,4731.6,1010.6,811.3,22.4,2793.1,3927.8,7.3,494.7,3224.1,130.3,408.2,12.5,3274.5,522.0,49.9,361.2,779.0,175.8,981.0,3.9,66.7,24.8,17.4,227.4,929.4,594.5,144.5,184.4,18.9,36.3,154.2,95.2,99.7,461.9,261.3,85.2,22.9,131.1,10.3,131.7,102.1,180.2,131.3,603.1,1040.4,4011.3,66.0,15.5,139.2,3.8,136.3,64.0,2586.3,2518.7,3086.7,447.8,1273.6,12.8,173.9,630.0,61.4,1966.2,108.6,4.7,11.2,16.8,2688.8,2571.9,4606.5,1647.5,648.2,8938.6,217.9,9.6,2469.2,11.6,462.7,2812.9,5017.2,37.3,2706.3,37.8,30.1,137.5,228.8,53.3,2113.6,38.0,144.8,5.1
neg,1024.4,66.9,415.2,55.3,138.3,959.2,219.3,59.7,127.3,94.3,206.3,411.0,19.1,15.4,330.6,140.1,135.3,24.0,21.8,35.7,9650.6,8957.4,16578.0,1360.4,1113.1,476.6,16.4,2606.7,318.2,9655.8,94.2,5332.1,996.2,560.3,137.5,2169.9,3364.8,34.4,500.4,3044.9,67.5,291.4,43.7,2998.7,441.0,53.3,269.6,819.6,204.7,1218.5,13.7,69.4,55.9,29.6,143.8,653.0,575.8,130.3,309.5,72.2,55.3,134.3,55.7,159.1,373.8,167.1,20.4,14.9,100.6,7.3,137.1,68.8,192.5,112.3,421.3,1133.3,2158.7,82.3,41.7,125.6,16.8,154.0,35.1,3271.5,2771.0,2873.2,497.4,1229.4,19.2,127.4,443.6,63.1,1917.0,59.3,15.6,9.8,20.3,2367.2,2202.2,3562.5,1515.2,951.8,7377.5,130.6,12.1,2649.6,21.9,426.4,3311.5,4017.2,63.0,2584.5,39.1,61.7,163.2,102.7,23.3,2071.3,15.7,107.6,8.3
neg,1133.8,81.2,1395.4,59.6,227.6,1138.9,193.0,82.4,188.9,89.2,192.5,457.8,61.3,6.1,445.6,38.9,141.7,32.7,58.5,56.9,11764.0,8917.4,21184.0,1380.3,989.2,520.4,45.5,2403.3,252.3,4241.8,137.7,4564.1,1157.0,706.1,57.5,1787.4,4379.0,13.4,555.0,3144.9,20.8,939.0,54.8,3637.1,510.8,107.1,432.0,852.7,114.1,1611.0,14.3,14.6,44.3,72.5,285.2,1155.6,762.4,157.4,179.0,19.4,95.3,161.6,163.5,206.9,418.7,231.5,12.3,26.4,116.6,6.8,84.3,40.2,243.7,130.2,313.6,1048.1,2541.0,82.2,44.4,129.1,1.2,79.3,19.7,2714.5,2644.3,3086.5,514.1,1675.4,13.3,182.6,581.4,69.1,1520.4,256.3,45.1,19.4,38.5,2926.1,4346.9,4372.0,1493.3,826.6,9401.3,265.6,13.9,2333.4,14.6,475.7,2559.9,5586.7,34.5,2293.8,46.3,36.3,117.5,201.1,29.0,2287.1,46.7,161.9,6.7
neg,1295.0,63.2,707.0,68.2,293.1,622.9,298.8,79.1,197.4,135.2,234.0,427.7,15.8,37.0,566.7,132.9,184.0,103.5,28.7,11.5,11052.9,9815.2,19016.1,1468.9,816.8,412.9,16.1,2458.9,158.7,4202.6,162.6,5589.6,1054.9,623.0,95.5,2051.9,4528.7,19.4,512.7,3927.3,98.6,450.0,73.1,3922.4,486.2,59.2,229.2,1033.2,86.2,1371.5,57.4,95.9,51.1,68.4,130.5,1144.8,871.2,104.0,143.5,30.2,12.3,33.3,118.0,86.5,510.0,281.2,28.1,12.8,100.9,37.6,205.2,78.8,264.3,197.7,539.0,1218.1,2415.4,83.8,68.0,84.2,35.4,39.2,22.1,2289.5,2704.3,3205.1,419.9,2320.8,22.9,172.8,566.5,47.0,1324.9,76.3,77.8,13.8,23.6,1792.8,3160.9,3787.9,1603.1,940.8,7029.9,148.3,14.7,2216.7,11.3,472.1,2510.7,6025.6,34.3,2151.1,38.2,152.2,168.9,197.1,28.9,2513.5,18.4,85.2,13.4
neg,1500.6,90.9,278.9,103.6,28.5,1235.3,111.4,81.1,81.6,71.7,372.9,471.6,33.8,35.8,431.9,317.0,121.0,21.1,51.8,17.0,15111.6,8818.7,13660.0,2109.2,1019.5,1062.0,16.0,3555.2,283.0,15142.0,261.2,10503.3,336.1,696.2,103.2,4003.3,2512.7,6.3,898.8,2697.0,31.2,895.3,87.0,1929.4,304.2,32.8,359.7,401.2,424.3,1572.4,70.2,44.7,49.7,32.8,183.6,1063.7,113.5,137.1,203.6,75.1,53.4,167.4,79.0,102.7,451.8,301.9,101.6,16.8,135.7,17.0,111.7,103.3,250.9,163.7,405.1,1114.0,1183.9,41.9,69.5,100.5,1.9,195.3,68.4,3562.8,3712.2,3853.0,422.8,213.5,15.7,58.3,419.0,49.7,1361.5,121.7,53.0,11.9,15.1,2486.0,3142.6,543.9,1755.9,2499.0,12813.2,69.3,10.9,2454.7,19.9,557.2,4671.1,1423.4,12.5,1679.1,147.0,34.3,211.2,224.5,25.8,909.7,41.1,132.9,24.8
neg,1736.6,98.7,572.6,73.5,215.4,873.2,277.6,120.9,145.0,183.6,294.6,817.0,24.5,28.5,665.6,215.7,124.1,104.3,127.9,26.6,10765.6,8772.4,18968.3,1384.5,772.7,725.0,28.3,3670.7,195.6,2938.0,208.7,4088.0,1058.0,724.3,77.9,1411.5,3352.5,17.2,446.0,2984.2,20.7,637.5,72.5,3055.8,467.8,85.8,285.3,927.5,82.0,1442.8,97.4,27.1,106.8,79.0,148.6,966.5,326.7,219.1,132.8,54.1,89.4,228.6,58.5,15.7,498.9,274.4,55.1,35.0,226.8,29.8,177.8,70.5,240.9,386.3,592.3,1115.0,1639.5,108.1,30.4,123.6,16.9,119.2,64.7,2331.0,2766.7,3571.0,534.0,1928.9,23.4,154.0,572.8,68.8,2103.4,165.9,75.9,22.3,72.2,2739.4,2516.8,5127.0,1748.8,574.7,7990.0,251.0,59.8,2557.8,61.1,471.6,2622.8,5185.9,24.3,2020.3,140.1,71.2,124.5,320.8,52.1,2120.1,36.3,169.1,45.0
